sample,time_s,ball_x,ball_y,ball_z,issued_phi_1,issued_phi_2,issued_phi_3,issued_phi_4,commanded_phi_1,commanded_phi_2,commanded_phi_3,commanded_phi_4,commanded_x,commanded_y,commanded_z,xyz_x,xyz_y,xyz_z
0,0.0,3.15509678,2.71982487,1.78217059,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,-0.00491778,0.1,0.6,0.5,0.6
1,0.03333333333333333,3.15509678,2.71982487,1.78217059,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.0,0.1
2,0.06666666666666667,3.15509678,2.71982487,1.78217059,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.0,0.1
3,0.1,2.59459805,2.55301921,1.99445185,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
4,0.13333333333333333,2.44378655,2.62729881,2.07060468,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
5,0.16666666666666666,2.25831808,2.58587772,2.08695043,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
6,0.2,2.10955511,2.66197449,2.07466247,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
7,0.23333333333333334,2.02176188,2.96510058,2.14742565,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
8,0.26666666666666666,1.78598256,2.72921148,1.97005522,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
9,0.3,1.61118637,2.27704667,1.73795509,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
10,0.3333333333333333,1.47512957,2.73516534,1.76128862,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
11,0.36666666666666664,1.35039603,2.81314572,1.64566885,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
12,0.4,1.15798377,2.35913011,1.31119315,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
13,0.43333333333333335,1.03011617,2.30249269,1.11603776,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
14,0.4666666666666667,0.88323326,2.52800137,0.93880369,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
15,0.5,0.70272408,2.80969255,0.70072542,0.69473828,0.28325374,-0.49706549,0.0,0.69473828,0.28325374,-0.49706549,0.0,0.6,0.5,0.6,0.6,0.5,0.6
16,0.5333333333333333,0.56796114,2.65552695,0.40451941,0.69473828,0.24698088,-0.15046814,0.0,0.69473828,0.24698088,-0.15046814,0.0,0.6,0.5,0.6,0.6,0.5,0.40451941
17,0.5666666666666667,0.3842547,3.01256967,0.1403101,0.69473828,0.45916795,0.00549217,0.0,0.69473828,0.45916795,0.00549217,0.0,0.6,0.5,0.40451941,0.6,0.5,0.1403101
18,0.6,0.76828834,0.23391925,0.10928426,0.37173925,0.16794865,0.43282614,0.0,0.37173925,0.16794865,0.43282614,0.0,0.6,0.5,0.1403101,0.6,0.23391925,0.10928426
19,0.6333333333333333,0.78358262,0.18368521,0.0816614,0.2970821,0.14364219,0.47931948,0.0,0.2970821,0.14364219,0.47931948,0.0,0.6,0.23391925,0.10928426,0.6,0.18368521,0.1
20,0.6666666666666666,0.78834138,0.29660107,0.04780637,0.45910544,0.24431522,0.35660575,0.0,0.45910544,0.24431522,0.35660575,0.0,0.6,0.18368521,0.1,0.6,0.29660107,0.1
21,0.7,0.81858226,0.3106426,0.08763651,0.47773684,0.2594423,0.33765628,0.0,0.47773684,0.2594423,0.33765628,0.0,0.6,0.29660107,0.1,0.6,0.3106426,0.1
22,0.7333333333333333,0.82969906,0.39174448,0.0965957,0.57841642,0.35693955,0.21252776,0.0,0.57841642,0.35693955,0.21252776,0.0,0.6,0.3106426,0.1,0.6,0.39174448,0.1
23,0.7666666666666667,0.82969906,0.39174448,0.0965957,0.0,0.07599853,0.55829091,0.0,0.0,0.07599853,0.55829091,0.0,0.6,0.39174448,0.1,0.6,0.0,0.1
24,0.8,0.82969906,0.39174448,0.0965957,0.0,0.07599853,0.55829091,0.0,0.0,0.07599853,0.55829091,0.0,0.6,4.22503146e-17,0.1,0.6,0.0,0.1
25,0.8333333333333334,0.65865353,2.68745218,-0.17054036,0.69473828,0.51334812,0.00197774,0.0,0.69473828,0.51334812,0.00197774,0.0,0.6,4.22503146e-17,0.1,0.6,0.5,0.1
26,0.8666666666666667,0.7217152,2.76814763,-0.20403634,0.69473828,0.51334812,0.00197774,0.0,0.69473828,0.51334812,0.00197774,0.0,0.6,0.5,0.1,0.6,0.5,0.1
27,0.9,0.7217152,2.76814763,-0.20403634,0.69473828,0.51334812,0.00197774,0.0,0.69473828,0.51334812,0.00197774,0.0,0.6,0.5,0.1,0.6,0.0,0.1
28,0.9333333333333333,0.7217152,2.76814763,-0.20403634,0.69473828,0.51334812,0.00197774,0.0,0.69473828,0.51334812,0.00197774,0.0,0.6,0.5,0.1,0.6,0.0,0.1
